id,price_predicted
11341,-15.57809134295417
11342,-29.96365749716809
11343,-20.27518405080333
11344,-23.817069108894184
11345,-26.807531145370444
11346,-27.178950013729985
11347,-25.119032793889016
11348,-19.482490932563554
11349,-21.492305592188355
11350,-29.604368248360277
11351,-23.989511303046246
11352,-27.119611971360808
11353,-25.02835053435285
11354,-16.407011235410902
11355,-23.359271873142685
11356,-22.21252569877112
11357,-28.24987337957457
11358,-24.315573375294004
11359,-28.350915924407385
11360,-29.34352310956191
11361,-20.944245119685252
11362,-27.149387876123644
11363,-17.702813000665852
11364,-19.75062769198014
11365,-20.00037686240835
11366,-20.31983998264049
11367,-33.53183692139018
11368,-29.23994935456771
11369,-25.446903501058063
11370,-23.52227313241679
11371,-32.326823928877545
11372,-30.60910180140632
11373,-27.387714116139943
11374,-35.42956970420401
11375,-16.69563484613207
11376,-32.050514684712795
11377,-32.54865114956236
11378,-19.98624162708609
11379,-25.18035055976757
11380,-27.23644588489154
11381,-22.10411595664905
11382,-23.642511408355038
11383,-25.712925975740315
11384,-20.718040238412197
11385,-23.833857655660257
11386,-26.33960912608436
11387,-33.894147441878474
11388,-23.143192821097546
11389,-19.817418782949286
11390,-24.688596801018985
11391,-25.451012925551137
11392,-28.254520259104307
11393,-23.253496554774006
11394,-28.43736372862173
11395,-20.48473738717581
11396,-18.328778660284808
11397,-21.417903105273954
11398,-24.00887565503651
11399,-27.884033287598076
11400,-19.120910032814994
11401,-30.351147092070097
11402,-23.65281890325569
11403,-24.14380353032878
11404,-16.984241245568473
11405,-23.897296285603648
11406,-17.569181193875256
11407,-27.843937247199843
11408,-20.98548671029859
11409,-28.336091549006145
11410,-23.394906972593784
11411,-29.308549265995342
11412,-29.141294137895986
11413,-15.152060235181228
11414,-23.94654791447932
11415,-24.447864384452263
11416,-18.75081188306984
11417,-29.035673735120323
11418,-29.482247733869738
11419,-29.61632700957909
11420,-25.70838883306735
11421,-20.960192165995554
11422,-29.16414167934229
11423,-24.402043029917554
11424,-22.016236131962923
11425,-33.736254932621364
11426,-30.670874338302905
11427,-28.977969795874582
11428,-23.620872958464705
11429,-20.11576937507027
11430,-15.523431320250499
11431,-28.231351259954568
11432,-33.83367399176858
11433,-30.333238892628795
11434,-29.078077149095062
11435,-25.219682742937753
11436,-21.097770521128407
11437,-11.32840235278648
11438,-25.940444260087187
11439,-22.01767443792168
11440,-19.586760682200403
11441,-25.781348206042434
11442,-17.233244791808428
11443,-14.829649835683991
11444,-20.260409330394207
11445,-23.8095043269912
11446,-15.195222146680056
11447,-19.929003648125242
11448,-30.829334828623526
11449,-20.895138831573032
11450,-24.673113340402676
11451,-27.27592952856497
11452,-17.204345704538976
11453,-26.714616290710193
11454,-30.533128028725546
11455,-15.849777497022348
11456,-28.47950366150624
11457,-24.35002365019172
11458,-25.295121347625564
11459,-21.82622140314604
11460,-28.11807383426245
11461,-31.87126205454386
11462,-26.237263049996503
11463,-13.08067470167246
11464,-22.400008997737277
11465,-23.76461143643169
11466,-24.013565928800073
11467,-28.251550249753496
11468,-20.77883940727973
11469,-23.357617769390924
11470,-30.41589159426042
11471,-17.65597715141948
11472,-22.86991900485747
11473,-22.316538585148432
11474,-19.0145567588208
11475,-31.367872723405615
11476,-24.17230895456783
11477,-21.195365558753974
11478,-24.143343360836976
11479,-14.343908407618546
11480,-21.061077944888506
11481,-16.112271160811904
11482,-26.663065000062137
11483,-22.37142695150762
11484,-16.11191482003208
11485,-16.027274090850792
11486,-17.34071878194126
11487,-33.39334757979546
11488,-29.57280443476378
11489,-29.851785598179948
11490,-29.838622507601013
11491,-20.031354081319062
11492,-29.994588900878835
11493,-35.28647541055578
11494,-25.74280372668264
11495,-27.871263010616023
11496,-29.895142254461565
11497,-21.196912550708877
11498,-29.11110326603463
11499,-21.151551136738693
11500,-26.93535227975155
11501,-23.732857006442114
11502,-30.705634558422826
11503,-20.234918562221633
11504,-29.904260814353204
11505,-19.873411859253427
11506,-16.590713419994056
11507,-22.21666092732534
11508,-17.131712165524025
11509,-20.087073604798636
11510,-26.23265108469703
11511,-20.020197426721314
11512,-30.026231031622014
11513,-16.656255071909467
11514,-17.16965464457976
11515,-17.509356480949148
11516,-17.436079180507253
11517,-25.22566226051045
11518,-20.344920748049187
11519,-22.988416898147417
11520,-22.136979076047123
11521,-17.27263035653125
11522,-26.174375606554552
11523,-25.92321281608451
11524,-18.979668389959283
11525,-26.47492392040645
11526,-27.297677697483994
11527,-26.709825103700826
11528,-25.74522307147252
11529,-27.701510653100367
11530,-30.542740499515336
11531,-18.054689296618985
11532,-32.93307052270397
11533,-24.60183663995876
11534,-17.330584819876147
11535,-24.261650381421543
11536,-27.312750802229917
11537,-21.587841508224667
11538,-28.203742535174253
11539,-21.864067977418596
11540,-30.484726412089866
11541,-19.05650907432572
11542,-29.741350952838534
11543,-22.621779286331712
11544,-24.997237452696258
11545,-24.70766644721471
11546,-19.500972216236246
11547,-24.427194659617992
11548,-28.378249159681108
11549,-14.259632185066007
11550,-30.10576826432266
11551,-14.703144847785975
11552,-27.18691702973327
11553,-17.31046359129132
11554,-24.234716689180505
11555,-22.888630712822373
11556,-16.07689770052691
11557,-20.813478102473166
11558,-21.396786112147947
11559,-21.880951362116274
11560,-21.10426064424289
11561,-31.483279847572728
11562,-30.13175036263954
11563,-20.686845054142953
11564,-22.828145964682538
11565,-20.670596373124862
11566,-16.269549558831148
11567,-15.448998954586667
11568,-26.89073516502231
11569,-20.906471044555484
11570,-23.808465274139838
11571,-20.003145636213755
11572,-23.314384236562066
11573,-26.1445161521069
11574,-23.61321883534038
11575,-25.369438224567535
11576,-32.23212059750213
11577,-21.21849232641775
11578,-25.605091081320406
11579,-22.676728542648814
11580,-32.391821380378616
11581,-17.380800867843643
11582,-26.25450462883649
11583,-22.142283162125363
11584,-30.29778499214893
11585,-23.369528805443974
11586,-23.678875038633134
11587,-21.27060923102452
11588,-21.431611775494797
11589,-18.807774241704397
11590,-24.95781825498226
11591,-28.862893645269008
11592,-20.381773689383127
11593,-25.311063108005317
11594,-21.53910335249596
11595,-18.58459084770482
11596,-21.531410736412337
11597,-28.682828512768882
11598,-17.053653476639244
11599,-24.61736226593229
11600,-11.524267098534065
11601,-30.228125442410136
11602,-27.78406047414258
11603,-23.759962251488933
11604,-25.918664061028014
11605,-21.754650263780032
11606,-22.471982484257328
11607,-20.37692975412399
11608,-30.200552052911103
11609,-23.50419475211817
11610,-16.368464325447757
11611,-27.294559751471443
11612,-18.666123084213208
11613,-21.079028474860113
11614,-32.20158895585651
11615,-30.9306590568826
11616,-28.135386668435014
11617,-23.190677031394944
11618,-22.538769967434657
11619,-17.112880164737707
11620,-35.407828982276456
11621,-17.398515037005016
11622,-26.09480286502269
11623,-24.92558901049821
11624,-36.22846760265392
11625,-23.72370578458742
11626,-18.83080366712151
11627,-25.967600128515
11628,-30.968021434471193
11629,-29.793644252495557
11630,-15.143049477288248
11631,-24.59224459754442
11632,-24.200386390738952
11633,-22.03150307498697
11634,-23.72811356355631
11635,-29.924313308654344
11636,-15.258103473272673
11637,-30.532660000139924
11638,-19.993395276561376
11639,-21.081976587644906
11640,-24.51642215390211
11641,-25.676615002104075
11642,-27.15716444612944
11643,-18.662421106144553
11644,-32.34386936801536
11645,-22.285950919182913
11646,-21.574643247316995
11647,-19.99586813141317
11648,-20.448497158854767
11649,-18.53217492958648
11650,-27.51778645936965
11651,-25.431153225301376
11652,-20.883598050113218
11653,-20.10040742178489
11654,-34.356467848891086
11655,-22.546906514631463
11656,-27.941928992493597
11657,-13.9505152481082
11658,-31.042013410852366
11659,-29.23771078640976
11660,-20.03040167271674
11661,-23.755005625308318
11662,-22.9934754073396
11663,-28.79231031855012
11664,-29.0568523484831
11665,-17.433799826495953
11666,-21.15186226055769
11667,-26.062207512469822
11668,-21.098040037041418
11669,-20.540723405629354
11670,-29.070783279180066
11671,-21.119112183141024
11672,-20.048650275785295
11673,-26.211343641713743
11674,-28.094585482679403
11675,-35.933040707662485
11676,-27.299608733113313
11677,-19.65954592946601
11678,-20.04613403113753
11679,-18.163435194107183
11680,-21.63295651047009
11681,-28.90332724874437
11682,-24.08439307755837
11683,-27.28901939056426
11684,-18.82149407896154
11685,-30.138164496959217
11686,-21.004347162595426
11687,-25.82345473804227
11688,-27.008819641280564
11689,-26.665845131371082
11690,-25.83555819641165
11691,-17.460778867062363
11692,-23.680708479039215
11693,-20.83868448878899
11694,-28.053491600925664
11695,-28.439128001833364
11696,-21.080967718932758
11697,-21.92619008804937
11698,-26.106916036037358
11699,-29.474503199338937
11700,-27.2061785630495
11701,-18.89837747162834
11702,-23.112668140741025
11703,-19.099135093573796
11704,-22.325142203871476
11705,-21.66913486886332
11706,-24.64981055899715
11707,-19.45248780929894
11708,-23.353418138406976
11709,-19.18994366801785
11710,-19.405482828161976
11711,-23.24002738799911
11712,-17.14651001520122
11713,-21.596502544635374
11714,-27.47990121691782
11715,-24.431607963671834
11716,-29.382422033916054
11717,-30.18375259607713
11718,-29.426528277932807
11719,-21.457509631241646
11720,-24.067920993816063
11721,-22.46607626108634
11722,-22.285158858774448
11723,-19.282802779476345
11724,-33.377999143478064
11725,-26.45723493870265
11726,-16.819133265927814
11727,-36.22262327663768
11728,-21.628313266684106
11729,-22.604645007492618
11730,-22.305624499660393
11731,-21.912249267713808
11732,-19.446669473773117
11733,-14.085793571154749
11734,-34.19491139793824
11735,-21.75490481068525
11736,-21.884075072034374
11737,-25.179291659465054
11738,-28.280867954061147
11739,-34.32236420712674
11740,-25.043908994759068
11741,-20.73448473507599
11742,-28.596596072400185
11743,-18.200956543972662
11744,-27.298974643502728
11745,-29.139179769804006
11746,-30.05611230938751
11747,-19.97839598453172
11748,-31.229481750175896
11749,-24.53660260724212
11750,-24.065413536491167
11751,-20.50508388281177
11752,-21.21156705042655
11753,-20.680900803215426
11754,-21.988325091088537
11755,-23.283117124097107
11756,-29.308163804577244
11757,-18.443268576362552
11758,-29.23842567349291
11759,-19.473294689252253
11760,-31.246215342756575
11761,-16.7449835759942
11762,-31.497660025678922
11763,-18.41755357410322
11764,-21.899484996208518
11765,-21.997663022841255
11766,-28.100814960755184
11767,-29.8871740074224
11768,-22.83301098727434
11769,-23.57612885978003
11770,-27.912051750215387
11771,-30.198691569333153
11772,-20.190724553172327
11773,-18.049560358231663
11774,-33.293081059792925
11775,-22.743857903377265
11776,-24.196486344274543
11777,-31.38002414797062
11778,-30.154408248465128
11779,-23.11036425074548
11780,-26.18308062168344
11781,-19.7292084328984
11782,-27.341774605526364
11783,-19.606072304380017
11784,-36.379238298578414
11785,-27.050370007343577
11786,-17.78615587279729
11787,-25.96309641167515
11788,-27.158952297373805
11789,-26.633791376492756
11790,-27.70444769049283
11791,-27.006752313663302
11792,-24.74533751962606
11793,-32.65289229991559
11794,-21.697768291247623
11795,-29.418725566806852
11796,-28.707655697897795
11797,-29.86210346120367
11798,-22.401536282543884
11799,-29.740101590425223
11800,-23.147945225550078
11801,-28.30213100196975
11802,-21.274399794049483
11803,-26.048944119330056
11804,-23.834221627724975
11805,-28.894295720787586
11806,-33.89896435528975
11807,-17.486799254207316
11808,-31.992581447510172
11809,-25.8126522052973
11810,-34.04995129619225
11811,-24.43841428971702
11812,-23.503219417334872
11813,-23.73429995977182
11814,-24.885911888737443
11815,-23.184196894229128
11816,-28.464559008695293
11817,-30.109577023164487
11818,-25.68424608756354
11819,-25.283137671857713
11820,-21.75007110473099
11821,-20.980350717777302
11822,-22.439971452198908
11823,-24.963785205909883
11824,-16.00230790196493
11825,-19.890966308502453
11826,-31.126877335233726
11827,-21.549362741045638
11828,-31.617398395747767
11829,-26.69192175852017
11830,-21.901053899790373
11831,-19.566406327749814
11832,-28.324078442469823
11833,-19.660667772421323
11834,-23.643744903650354
11835,-20.15829705755758
11836,-25.558634156073165
11837,-27.037293306155494
11838,-35.48836577699426
11839,-23.586092204802615
11840,-26.41803691211727
11841,-28.631565672723088
11842,-20.848576241376254
11843,-34.68757187880638
11844,-19.237633333393955
11845,-20.683001487011712
11846,-28.664175572962836
11847,-17.472483910303023
11848,-21.03085558230561
11849,-25.835303161963342
11850,-24.664437345830084
11851,-18.26188002238811
11852,-28.065777093577534
11853,-24.496149906094995
11854,-29.68533334239051
11855,-23.259277548312898
11856,-29.493389744413445
11857,-31.55993196677417
11858,-24.787110754680224
11859,-35.31028169229083
11860,-21.504405551877436
11861,-16.02439000911311
11862,-18.98785865109922
11863,-19.920480550441088
11864,-22.20353511254366
11865,-26.732686788451364
11866,-28.203516086975124
11867,-20.97628197362408
11868,-23.651248571708923
11869,-19.260104024425768
11870,-31.232834716060122
11871,-21.51047954568425
11872,-21.656753832548194
11873,-20.221142206382883
11874,-32.86123686142081
11875,-14.429186135745912
11876,-19.38441921275918
11877,-24.131972606039422
11878,-23.10154691187638
11879,-28.023186889387876
11880,-24.791202446437982
11881,-23.946052964617582
11882,-17.092609425101497
11883,-28.87815218887442
11884,-21.83181224756944
11885,-21.985076212823312
11886,-24.616614058992543
11887,-20.717861685195356
11888,-20.092199240062246
11889,-32.19630597126731
11890,-27.477001272853034
11891,-21.896717080396993
11892,-17.326424129200714
11893,-30.242971810571323
11894,-20.885323247768593
11895,-17.95044911498211
11896,-18.995797906848654
11897,-19.859568584034772
11898,-21.200715760905627
11899,-19.70616223400135
11900,-32.75079130900906
11901,-22.64150844761816
11902,-30.031574695365638
11903,-23.32931751517277
11904,-20.37982955167585
11905,-32.70803574668801
11906,-23.892103426375296
11907,-18.3719414351395
11908,-23.694766533558866
11909,-26.072202683613607
11910,-29.681630189620254
11911,-23.097539185328788
11912,-22.886711866817155
11913,-30.731855888810312
11914,-25.13829119229676
11915,-20.94213461072975
11916,-24.686728453316487
11917,-19.820775557930215
11918,-21.400160443698983
11919,-29.465738926558547
11920,-22.937302447941104
11921,-33.5745291124875
11922,-20.254198793171884
11923,-20.267012320827764
11924,-29.311053604653555
11925,-20.317905232866035
11926,-22.217123140277135
11927,-29.09877343230791
11928,-23.490081931136412
11929,-21.11781111145501
11930,-20.216217205224833
11931,-18.88645948235435
